t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787204525.0,3.87134,4.0,46.0,614.0,2258.0,2875.0
1787204527.0,3.8738,4.0,46.0,626.0,2258.0,2875.0
1787204529.1,3.87656,4.0,46.0,640.0,2258.0,2875.0
1787204531.1,3.87883,4.0,42.0,652.0,2450.0,2895.0
1787204533.1,3.88102,4.0,46.0,664.0,2450.0,2895.0
1787204535.1,3.88279,4.0,46.0,674.0,2450.0,2895.0
1787204537.1,3.88484,4.0,46.0,686.0,2450.0,2895.0
1787204539.1,3.88666,4.0,46.0,697.0,2488.0,2913.0
1787204541.1,3.8881,4.0,46.0,706.0,2632.0,2928.0
1787204543.2,3.88966,4.0,46.0,716.0,2632.0,2928.0
1787204545.2,3.89163,4.0,46.0,729.0,2632.0,2928.0
1787204547.2,3.8931,4.0,46.0,739.0,2680.0,2944.0
1787204549.2,3.89453,4.0,45.0,749.0,2824.0,2959.0
1787204551.2,3.89605,4.0,46.0,760.0,2824.0,2959.0
1787204553.2,3.8978,4.0,46.0,773.0,2824.0,2959.0
1787204555.3,3.89949,4.0,45.0,786.0,2872.0,2959.0
1787204557.3,3.90088,4.0,45.0,797.0,2920.0,2976.0
1787204559.3,3.90125,4.0,46.0,800.0,2920.0,3244.0
1787204561.3,3.90283,4.0,46.0,813.0,2920.0,3244.0
1787204563.3,3.90447,4.0,46.0,827.0,2920.0,3244.0
1787204565.3,3.90562,4.0,45.0,837.0,3050.0,3254.0
1787204567.4,3.90651,4.0,46.0,845.0,3146.0,3266.0
1787204569.4,3.90749,4.0,46.0,854.0,3146.0,3539.0
1787204571.4,3.90899,4.0,46.0,868.0,3146.0,3539.0
1787204573.4,3.91023,4.0,45.0,880.0,3194.0,3540.0
1787204575.4,3.91134,4.0,46.0,891.0,3242.0,3549.0
1787204577.4,3.91251,4.0,46.0,903.0,3338.0,3554.0
1787204579.5,3.91376,4.0,46.0,916.0,3338.0,3554.0
1787204581.5,3.91496,4.0,46.0,929.0,3380.0,3559.0
1787204583.5,3.91578,0.0,0.0,938.0,3582.0,3564.0
